rxn_259,EC:1.2/0.9989,EC:1.1/0.0247,EC:1.8/0.0227,EC:2.3/0.0156
rxn_260,EC:1.2/0.9989,EC:1.17/0.0442,EC:1.8/0.0298,EC:1.1/0.0275
rxn_261,EC:1.2/0.9989,EC:1.17/0.0437,EC:1.8/0.0296,EC:1.1/0.0279
rxn_262,EC:1.2/0.9989,EC:1.17/0.0424,EC:1.8/0.0299,EC:1.1/0.0278
rxn_263,EC:1.2/0.9989,EC:1.17/0.0320,EC:1.8/0.0297,EC:1.1/0.0287
rxn_264,EC:1.2/0.9989,EC:1.1/0.0275,EC:1.8/0.0271,EC:1.17/0.0238
rxn_265,EC:1.2/0.9989,EC:1.1/0.0278,EC:1.8/0.0270,EC:1.17/0.0227
rxn_266,EC:1.2/0.9989,EC:1.1/0.0884,EC:1.17/0.0168,EC:2.3/0.0058
rxn_267,EC:1.2/0.9989,EC:1.1/0.1101,EC:1.17/0.0165,EC:2.3/0.0056
rxn_268,EC:1.2/0.9988,EC:1.1/0.1741,EC:1.17/0.0535,EC:1.8/0.0065
rxn_269,EC:1.2/0.9989,EC:1.1/0.0966,EC:1.17/0.0262,EC:1.8/0.0053
rxn_270,EC:1.2/0.9989,EC:1.1/0.0794,EC:1.17/0.0223,EC:2.3/0.0054
rxn_271,EC:1.2/0.9988,EC:1.1/0.1804,EC:1.17/0.0332,EC:2.3/0.0059
rxn_272,EC:1.2/0.9989,EC:1.1/0.0650,EC:1.8/0.0136,EC:2.3/0.0079
rxn_273,EC:1.2/0.9989,EC:1.1/0.0634,EC:1.8/0.0135,EC:2.3/0.0076
rxn_274,EC:1.2/0.9989,EC:1.1/0.1257,EC:6.1/0.0296,EC:1.8/0.0094
rxn_275,EC:1.2/0.9989,EC:1.1/0.1419,EC:6.1/0.0230,EC:1.8/0.0098
rxn_276,EC:1.2/0.9989,EC:1.1/0.0857,EC:6.1/0.0248,EC:1.8/0.0077
rxn_277,EC:1.2/0.9989,EC:1.1/0.0470,EC:6.1/0.0214,EC:1.8/0.0068
rxn_278,EC:1.2/0.9989,EC:1.1/0.0506,EC:6.1/0.0281,EC:1.8/0.0064
rxn_279,EC:1.2/0.9989,EC:1.1/0.0495,EC:6.1/0.0279,EC:1.8/0.0065
rxn_280,EC:1.2/0.9989,EC:1.1/0.0301,EC:1.8/0.0198,EC:2.3/0.0137
rxn_281,EC:1.2/0.9989,EC:1.1/0.0220,EC:1.8/0.0214,EC:2.3/0.0160
rxn_282,EC:1.2/0.9989,EC:1.1/0.0344,EC:1.8/0.0209,EC:2.3/0.0137
rxn_283,EC:1.2/0.9989,EC:1.1/0.0323,EC:1.8/0.0198,EC:2.3/0.0129
rxn_284,EC:1.2/0.9989,EC:1.1/0.0246,EC:1.8/0.0230,EC:2.3/0.0172
rxn_285,EC:1.2/0.9989,EC:1.1/0.0261,EC:1.8/0.0208,EC:2.3/0.0151
rxn_286,EC:1.2/0.9989,EC:1.8/0.0278,EC:2.3/0.0204,EC:1.1/0.0164
rxn_287,EC:1.2/0.9989,EC:1.8/0.0271,EC:2.3/0.0206,EC:1.1/0.0166
rxn_288,EC:1.2/0.9989,EC:1.8/0.0268,EC:2.3/0.0200,EC:1.1/0.0169
rxn_289,EC:1.2/0.9989,EC:1.8/0.0282,EC:2.3/0.0195,EC:1.1/0.0172
rxn_290,EC:1.2/0.9989,EC:1.8/0.0280,EC:2.3/0.0202,EC:1.1/0.0174
rxn_291,EC:1.2/0.9989,EC:1.8/0.0277,EC:2.3/0.0194,EC:1.1/0.0175
rxn_292,EC:1.2/0.9989,EC:1.1/0.0244,EC:1.17/0.0135,EC:1.8/0.0114
rxn_293,EC:1.2/0.9989,EC:1.1/0.0224,EC:1.17/0.0113,EC:1.8/0.0112
rxn_294,EC:1.2/0.9989,EC:1.1/0.0234,EC:1.8/0.0101,EC:1.17/0.0088
rxn_295,EC:1.2/0.9989,EC:1.1/0.0238,EC:1.8/0.0101,EC:2.3/0.0067
rxn_296,EC:1.2/0.9989,EC:1.1/0.0228,EC:1.8/0.0103,EC:2.3/0.0069
rxn_297,EC:1.2/0.9989,EC:1.1/0.0249,EC:1.8/0.0102,EC:2.3/0.0066
rxn_298,EC:1.2/0.9989,EC:1.1/0.0192,EC:1.8/0.0167,EC:2.3/0.0110
rxn_299,EC:1.2/0.9989,EC:1.1/0.0186,EC:1.8/0.0172,EC:2.3/0.0110
rxn_300,EC:1.2/0.9989,EC:1.1/0.0187,EC:1.8/0.0170,EC:2.3/0.0110
rxn_301,EC:1.2/0.9989,EC:1.1/0.0183,EC:1.8/0.0172,EC:2.3/0.0109
rxn_302,EC:1.2/0.9989,EC:1.1/0.0182,EC:1.8/0.0161,EC:2.3/0.0104
rxn_303,EC:1.2/0.9989,EC:1.1/0.0180,EC:1.8/0.0164,EC:2.3/0.0105
rxn_304,EC:1.2/0.9989,EC:1.1/0.0188,EC:1.8/0.0177,EC:2.3/0.0088
rxn_305,EC:1.2/0.9989,EC:1.1/0.0225,EC:1.8/0.0161,EC:2.3/0.0078
rxn_306,EC:1.2/0.9989,EC:1.8/0.0185,EC:1.1/0.0184,EC:2.3/0.0092
rxn_307,EC:1.2/0.9989,EC:1.8/0.0190,EC:1.1/0.0184,EC:2.3/0.0090
rxn_308,EC:1.2/0.9989,EC:1.1/0.0209,EC:1.8/0.0146,EC:2.3/0.0079
rxn_309,EC:1.2/0.9989,EC:1.1/0.0186,EC:1.8/0.0142,EC:2.3/0.0079
rxn_310,EC:1.2/0.9988,EC:6.1/0.0759,EC:1.1/0.0667,EC:1.8/0.0043
rxn_311,EC:1.2/0.9987,EC:6.1/0.1169,EC:1.1/0.0457,EC:1.8/0.0037
rxn_312,EC:1.2/0.9988,EC:1.1/0.0737,EC:6.1/0.0539,EC:1.17/0.0049
rxn_313,EC:1.2/0.9988,EC:6.1/0.0680,EC:1.1/0.0650,EC:1.17/0.0041
rxn_314,EC:1.2/0.9988,EC:6.1/0.0962,EC:1.1/0.0528,EC:1.8/0.0043
rxn_315,EC:1.2/0.9988,EC:1.1/0.0795,EC:6.1/0.0598,EC:1.17/0.0053
rxn_316,EC:1.2/0.9989,EC:1.8/0.0313,EC:1.1/0.0286,EC:2.3/0.0194
rxn_317,EC:1.2/0.9989,EC:1.8/0.0299,EC:1.1/0.0276,EC:2.3/0.0190
rxn_318,EC:1.2/0.9989,EC:1.8/0.0308,EC:1.1/0.0291,EC:2.3/0.0188
rxn_319,EC:1.2/0.9989,EC:1.8/0.0313,EC:1.1/0.0281,EC:2.3/0.0191
rxn_320,EC:1.2/0.9989,EC:1.8/0.0303,EC:1.1/0.0261,EC:2.3/0.0191
rxn_321,EC:1.2/0.9989,EC:1.8/0.0310,EC:1.1/0.0264,EC:2.3/0.0196
rxn_322,EC:1.2/0.9973,EC:6.1/0.1328,EC:1.1/0.0243,EC:1.5/0.0041
rxn_323,EC:1.2/0.9972,EC:6.1/0.1335,EC:1.1/0.0224,EC:1.5/0.0047
rxn_324,EC:1.2/0.9980,EC:6.1/0.0677,EC:1.1/0.0246,EC:1.17/0.0035
rxn_325,EC:1.2/0.9970,EC:6.1/0.0923,EC:1.1/0.0415,EC:1.5/0.0078
rxn_326,EC:1.2/0.9955,EC:6.1/0.1426,EC:1.1/0.0383,EC:1.5/0.0152
rxn_327,EC:1.2/0.9943,EC:6.1/0.1422,EC:1.1/0.0516,EC:1.5/0.0331
rxn_328,EC:1.2/0.9989,EC:1.1/0.0794,EC:1.17/0.0223,EC:2.3/0.0054
rxn_329,EC:1.2/0.9988,EC:1.1/0.1804,EC:1.17/0.0332,EC:2.3/0.0059
rxn_330,EC:1.2/0.9989,EC:1.1/0.1101,EC:1.17/0.0165,EC:2.3/0.0056
rxn_331,EC:1.2/0.9989,EC:1.1/0.0884,EC:1.17/0.0168,EC:2.3/0.0058
rxn_332,EC:1.2/0.9989,EC:1.1/0.0966,EC:1.17/0.0262,EC:1.8/0.0053
rxn_333,EC:1.2/0.9988,EC:1.1/0.1741,EC:1.17/0.0535,EC:1.8/0.0065
rxn_334,EC:1.2/0.9968,EC:1.1/0.9786,EC:2.3/0.0338,EC:1.17/0.0243
rxn_335,EC:1.2/0.9959,EC:1.1/0.9847,EC:2.3/0.0334,EC:1.17/0.0268
rxn_336,EC:1.2/0.9976,EC:1.1/0.9635,EC:2.3/0.0317,EC:1.17/0.0230
rxn_337,EC:1.2/0.9975,EC:1.1/0.9658,EC:2.3/0.0316,EC:1.17/0.0236
rxn_338,EC:1.2/0.9944,EC:1.1/0.9895,EC:2.3/0.0340,EC:1.14/0.0277
rxn_339,EC:1.2/0.9946,EC:1.1/0.9890,EC:2.3/0.0336,EC:1.17/0.0275
rxn_340,EC:1.2/0.9989,EC:1.8/0.0211,EC:1.1/0.0160,EC:2.3/0.0158
rxn_341,EC:1.2/0.9989,EC:1.8/0.0199,EC:2.3/0.0165,EC:1.1/0.0160
rxn_342,EC:1.2/0.9989,EC:1.8/0.0207,EC:2.3/0.0166,EC:1.1/0.0160
rxn_343,EC:1.2/0.9989,EC:1.8/0.0200,EC:2.3/0.0162,EC:1.1/0.0158
rxn_344,EC:1.2/0.9989,EC:1.8/0.0201,EC:2.3/0.0179,EC:1.1/0.0162
rxn_345,EC:1.2/0.9989,EC:1.8/0.0196,EC:2.3/0.0172,EC:1.1/0.0156
rxn_346,EC:1.2/0.9989,EC:1.1/0.0471,EC:1.8/0.0142,EC:2.3/0.0091
rxn_347,EC:1.2/0.9989,EC:1.1/0.0470,EC:1.8/0.0139,EC:2.3/0.0090
rxn_348,EC:1.2/0.9989,EC:1.1/0.0252,EC:1.8/0.0156,EC:2.3/0.0135
rxn_349,EC:1.2/0.9989,EC:1.1/0.0266,EC:1.8/0.0157,EC:2.3/0.0133
rxn_350,EC:1.2/0.9989,EC:1.1/0.0255,EC:1.8/0.0157,EC:2.3/0.0134
rxn_351,EC:1.2/0.9989,EC:1.1/0.0254,EC:1.8/0.0161,EC:2.3/0.0136
rxn_352,EC:1.2/0.9989,EC:1.1/0.0250,EC:1.8/0.0164,EC:2.3/0.0135
rxn_353,EC:1.2/0.9989,EC:1.1/0.0262,EC:1.8/0.0165,EC:2.3/0.0138
rxn_354,EC:1.2/0.9988,EC:1.1/0.0220,EC:1.8/0.0152,EC:2.3/0.0069
rxn_355,EC:1.2/0.9989,EC:1.1/0.0225,EC:1.8/0.0151,EC:2.3/0.0070
rxn_356,EC:1.2/0.9989,EC:1.1/0.0240,EC:1.8/0.0149,EC:2.3/0.0069
rxn_357,EC:1.2/0.9989,EC:1.1/0.0257,EC:1.8/0.0151,EC:2.3/0.0066
rxn_358,EC:1.2/0.9989,EC:1.1/0.0257,EC:1.8/0.0151,EC:2.3/0.0066
rxn_359,EC:1.2/0.9989,EC:1.1/0.0217,EC:1.8/0.0147,EC:2.3/0.0069
rxn_360,EC:1.2/0.9989,EC:1.1/0.0240,EC:1.8/0.0149,EC:2.3/0.0069
rxn_361,EC:1.2/0.9988,EC:1.1/0.0220,EC:1.8/0.0152,EC:2.3/0.0069
rxn_362,EC:1.2/0.9989,EC:1.1/0.0221,EC:1.8/0.0155,EC:2.3/0.0071
rxn_363,EC:1.2/0.9989,EC:1.1/0.0235,EC:1.8/0.0152,EC:2.3/0.0069
rxn_364,EC:1.2/0.9989,EC:1.1/0.0348,EC:1.8/0.0118,EC:2.3/0.0092
rxn_365,EC:1.2/0.9989,EC:1.1/0.0332,EC:1.8/0.0119,EC:2.3/0.0094
rxn_366,EC:1.2/0.9989,EC:1.1/0.0332,EC:1.8/0.0121,EC:2.3/0.0083
rxn_367,EC:1.2/0.9989,EC:1.1/0.0303,EC:1.8/0.0117,EC:2.3/0.0083
rxn_368,EC:1.2/0.9989,EC:1.1/0.0353,EC:1.8/0.0117,EC:2.3/0.0090
rxn_369,EC:1.2/0.9989,EC:1.1/0.0327,EC:1.8/0.0123,EC:2.3/0.0088
rxn_370,EC:1.2/0.9989,EC:1.1/0.0286,EC:1.8/0.0244,EC:2.3/0.0210
rxn_371,EC:1.2/0.9989,EC:1.1/0.0299,EC:1.8/0.0235,EC:2.3/0.0215
rxn_372,EC:1.2/0.9989,EC:1.1/0.0293,EC:1.8/0.0239,EC:2.3/0.0205
rxn_373,EC:1.2/0.9989,EC:1.1/0.0268,EC:1.8/0.0244,EC:2.3/0.0206
rxn_374,EC:1.2/0.9989,EC:1.1/0.0272,EC:1.8/0.0240,EC:2.3/0.0211
rxn_375,EC:1.2/0.9989,EC:1.1/0.0277,EC:1.8/0.0238,EC:2.3/0.0210
rxn_376,EC:1.2/0.9989,EC:1.1/0.0247,EC:1.8/0.0236,EC:2.3/0.0167
rxn_377,EC:1.2/0.9989,EC:1.8/0.0250,EC:1.1/0.0234,EC:2.3/0.0167
rxn_378,EC:1.2/0.9989,EC:1.1/0.0303,EC:1.8/0.0232,EC:2.3/0.0172
rxn_379,EC:1.2/0.9989,EC:1.1/0.0269,EC:1.8/0.0249,EC:2.3/0.0173
rxn_380,EC:1.2/0.9989,EC:1.1/0.0240,EC:1.8/0.0237,EC:2.3/0.0158
rxn_381,EC:1.2/0.9989,EC:1.8/0.0267,EC:1.1/0.0260,EC:2.3/0.0162
rxn_382,EC:1.2/0.9989,EC:1.8/0.0287,EC:1.1/0.0235,EC:1.17/0.0112
rxn_383,EC:1.2/0.9989,EC:1.8/0.0321,EC:1.1/0.0238,EC:1.17/0.0118
rxn_384,EC:1.2/0.9989,EC:1.8/0.0288,EC:1.1/0.0237,EC:1.17/0.0112
rxn_385,EC:1.2/0.9989,EC:1.8/0.0311,EC:1.1/0.0251,EC:1.17/0.0108
rxn_386,EC:1.2/0.9989,EC:1.8/0.0320,EC:1.1/0.0246,EC:1.17/0.0100
rxn_387,EC:1.2/0.9989,EC:1.8/0.0315,EC:1.1/0.0251,EC:1.17/0.0107
rxn_388,EC:1.2/0.9989,EC:1.1/0.0200,EC:1.8/0.0183,EC:2.3/0.0120
rxn_389,EC:1.2/0.9989,EC:1.1/0.0194,EC:1.8/0.0181,EC:2.3/0.0118
rxn_390,EC:1.2/0.9989,EC:1.1/0.0201,EC:1.8/0.0181,EC:2.3/0.0120
rxn_391,EC:1.2/0.9989,EC:1.1/0.0213,EC:1.8/0.0196,EC:2.3/0.0118
rxn_392,EC:1.2/0.9989,EC:1.8/0.0205,EC:1.1/0.0200,EC:2.3/0.0110
rxn_393,EC:1.2/0.9989,EC:1.1/0.0211,EC:1.8/0.0196,EC:2.3/0.0115
rxn_394,EC:1.2/0.9989,EC:1.1/0.0271,EC:1.8/0.0149,EC:2.3/0.0062
rxn_395,EC:1.2/0.9989,EC:1.1/0.0225,EC:1.8/0.0155,EC:2.3/0.0063
rxn_396,EC:1.2/0.9989,EC:1.1/0.0345,EC:1.8/0.0149,EC:2.3/0.0062
rxn_397,EC:1.2/0.9989,EC:1.1/0.0326,EC:1.8/0.0149,EC:2.3/0.0060
rxn_398,EC:1.2/0.9989,EC:1.1/0.0345,EC:1.8/0.0149,EC:2.3/0.0062
rxn_399,EC:1.2/0.9989,EC:1.1/0.0253,EC:1.8/0.0154,EC:2.3/0.0062
rxn_400,EC:1.2/0.9989,EC:1.1/0.0287,EC:1.8/0.0157,EC:2.3/0.0063
rxn_401,EC:1.2/0.9989,EC:1.1/0.0271,EC:1.8/0.0149,EC:2.3/0.0062
rxn_402,EC:1.2/0.9989,EC:1.1/0.0233,EC:1.8/0.0155,EC:2.3/0.0064
rxn_403,EC:1.2/0.9989,EC:1.1/0.0301,EC:1.8/0.0155,EC:2.3/0.0061
rxn_404,EC:1.2/0.9989,EC:1.1/0.0286,EC:1.8/0.0159,EC:2.3/0.0105
rxn_405,EC:1.2/0.9989,EC:1.1/0.0293,EC:1.8/0.0171,EC:2.3/0.0109
rxn_406,EC:1.2/0.9989,EC:1.1/0.0275,EC:1.8/0.0160,EC:2.3/0.0106
rxn_407,EC:1.2/0.9989,EC:1.1/0.0277,EC:1.8/0.0157,EC:2.3/0.0105
rxn_408,EC:1.2/0.9989,EC:1.1/0.0293,EC:1.8/0.0173,EC:2.3/0.0112
rxn_409,EC:1.2/0.9989,EC:1.1/0.0294,EC:1.8/0.0170,EC:2.3/0.0109
rxn_410,EC:1.2/0.9989,EC:1.1/0.0466,EC:1.8/0.0129,EC:2.3/0.0103
rxn_411,EC:1.2/0.9989,EC:1.1/0.0469,EC:1.8/0.0130,EC:2.3/0.0102
rxn_412,EC:1.2/0.9989,EC:1.1/0.0248,EC:1.8/0.0208,EC:2.3/0.0191
rxn_413,EC:1.2/0.9989,EC:1.1/0.0240,EC:1.8/0.0220,EC:2.3/0.0197
rxn_414,EC:1.2/0.9989,EC:1.1/0.0267,EC:1.8/0.0214,EC:2.3/0.0188
rxn_415,EC:1.2/0.9989,EC:1.1/0.0263,EC:1.8/0.0220,EC:2.3/0.0190
rxn_416,EC:1.2/0.9989,EC:1.1/0.0242,EC:1.8/0.0208,EC:2.3/0.0191
rxn_417,EC:1.2/0.9989,EC:1.1/0.0255,EC:1.8/0.0220,EC:2.3/0.0190
rxn_418,EC:1.2/0.9989,EC:1.1/0.0710,EC:2.3/0.0137,EC:1.8/0.0108
rxn_419,EC:1.2/0.9989,EC:1.1/0.0602,EC:2.3/0.0121,EC:1.8/0.0105
rxn_420,EC:1.2/0.9989,EC:1.1/0.0674,EC:2.3/0.0139,EC:1.8/0.0108
rxn_421,EC:1.2/0.9989,EC:1.1/0.0585,EC:2.3/0.0136,EC:1.8/0.0108
rxn_422,EC:1.2/0.9989,EC:1.1/0.0518,EC:2.3/0.0124,EC:1.8/0.0107
rxn_423,EC:1.2/0.9989,EC:1.1/0.0515,EC:2.3/0.0124,EC:1.8/0.0105
rxn_424,EC:1.2/0.9989,EC:1.1/0.0523,EC:1.8/0.0115,EC:2.3/0.0064
rxn_425,EC:1.2/0.9989,EC:1.1/0.0518,EC:1.8/0.0115,EC:2.3/0.0062
rxn_426,EC:1.2/0.9989,EC:1.1/0.0272,EC:1.8/0.0147,EC:1.17/0.0075
rxn_427,EC:1.2/0.9989,EC:1.1/0.0279,EC:1.8/0.0136,EC:1.17/0.0071
rxn_428,EC:1.2/0.9989,EC:1.1/0.0284,EC:1.8/0.0156,EC:1.17/0.0076
rxn_429,EC:1.2/0.9989,EC:1.1/0.0305,EC:1.8/0.0144,EC:1.17/0.0075
rxn_430,EC:1.2/0.9989,EC:1.1/0.0283,EC:1.8/0.0151,EC:1.17/0.0077
rxn_431,EC:1.2/0.9989,EC:1.1/0.0316,EC:1.8/0.0146,EC:1.17/0.0076
rxn_432,EC:1.2/0.9989,EC:1.1/0.0274,EC:1.8/0.0150,EC:1.17/0.0076
rxn_433,EC:1.2/0.9989,EC:1.1/0.0339,EC:1.8/0.0175,EC:1.17/0.0081
rxn_434,EC:1.2/0.9989,EC:1.1/0.0279,EC:1.8/0.0136,EC:1.17/0.0071
rxn_435,EC:1.2/0.9989,EC:1.1/0.0289,EC:1.8/0.0143,EC:1.17/0.0072
rxn_436,EC:1.2/0.9989,EC:1.8/0.0243,EC:1.1/0.0221,EC:2.3/0.0158
rxn_437,EC:1.2/0.9989,EC:1.8/0.0251,EC:1.1/0.0222,EC:2.3/0.0156
rxn_438,EC:1.2/0.9989,EC:1.8/0.0256,EC:1.1/0.0209,EC:2.3/0.0157
rxn_439,EC:1.2/0.9989,EC:1.1/0.0222,EC:1.8/0.0219,EC:2.3/0.0148
rxn_440,EC:1.2/0.9989,EC:1.1/0.0232,EC:1.8/0.0215,EC:2.3/0.0143
rxn_441,EC:1.2/0.9989,EC:1.8/0.0226,EC:1.1/0.0220,EC:2.3/0.0150
rxn_442,EC:1.2/0.9989,EC:1.1/0.0622,EC:2.3/0.0195,EC:1.8/0.0189
rxn_443,EC:1.2/0.9989,EC:1.1/0.0683,EC:2.3/0.0225,EC:1.8/0.0200
rxn_444,EC:1.2/0.9989,EC:1.1/0.0896,EC:1.8/0.0204,EC:2.3/0.0169
rxn_445,EC:1.2/0.9989,EC:1.1/0.0833,EC:1.8/0.0200,EC:2.3/0.0173
rxn_446,EC:1.2/0.9989,EC:1.1/0.0673,EC:2.3/0.0226,EC:1.8/0.0202
rxn_447,EC:1.2/0.9989,EC:1.1/0.0980,EC:1.8/0.0210,EC:2.3/0.0199
rxn_448,EC:1.2/0.9989,EC:1.1/0.0251,EC:1.8/0.0132,EC:2.3/0.0077
rxn_449,EC:1.2/0.9989,EC:1.1/0.0250,EC:1.8/0.0132,EC:2.3/0.0078
rxn_450,EC:1.2/0.9988,EC:1.1/0.0288,EC:1.8/0.0143,EC:2.3/0.0075
rxn_451,EC:1.2/0.9988,EC:1.1/0.0294,EC:1.8/0.0140,EC:2.3/0.0074
rxn_452,EC:1.2/0.9989,EC:1.1/0.0261,EC:1.8/0.0137,EC:2.3/0.0078
rxn_453,EC:1.2/0.9988,EC:1.1/0.0304,EC:1.8/0.0142,EC:2.3/0.0076
rxn_454,EC:1.2/0.9989,EC:1.1/0.0350,EC:1.8/0.0167,EC:2.3/0.0134
rxn_455,EC:1.2/0.9989,EC:1.1/0.0418,EC:1.8/0.0177,EC:2.3/0.0137
rxn_456,EC:1.2/0.9989,EC:1.1/0.0295,EC:1.8/0.0173,EC:2.3/0.0142
rxn_457,EC:1.2/0.9989,EC:1.1/0.0313,EC:1.8/0.0175,EC:2.3/0.0136
rxn_458,EC:1.2/0.9989,EC:1.1/0.0412,EC:1.8/0.0176,EC:2.3/0.0138
rxn_459,EC:1.2/0.9989,EC:1.1/0.0421,EC:1.8/0.0179,EC:2.3/0.0139
rxn_460,EC:1.2/0.9989,EC:1.1/0.0219,EC:1.8/0.0178,EC:2.3/0.0107
rxn_461,EC:1.2/0.9989,EC:1.1/0.0216,EC:1.8/0.0178,EC:2.3/0.0109
rxn_462,EC:1.2/0.9989,EC:1.1/0.0195,EC:1.8/0.0157,EC:2.3/0.0100
rxn_463,EC:1.2/0.9989,EC:1.1/0.0199,EC:1.8/0.0153,EC:2.3/0.0097
rxn_464,EC:1.2/0.9989,EC:1.1/0.0219,EC:1.8/0.0178,EC:2.3/0.0107
rxn_465,EC:1.2/0.9989,EC:1.1/0.0203,EC:1.8/0.0153,EC:2.3/0.0097
rxn_466,EC:1.2/0.9988,EC:1.1/0.0395,EC:1.8/0.0267,EC:2.3/0.0211
rxn_467,EC:1.2/0.9988,EC:1.1/0.0406,EC:1.8/0.0262,EC:2.3/0.0216
rxn_468,EC:1.2/0.9988,EC:1.1/0.0382,EC:1.8/0.0268,EC:2.3/0.0212
rxn_469,EC:1.2/0.9988,EC:1.1/0.0354,EC:1.8/0.0249,EC:2.3/0.0203
rxn_470,EC:1.2/0.9988,EC:1.1/0.0333,EC:1.8/0.0254,EC:2.3/0.0205
rxn_471,EC:1.2/0.9988,EC:1.1/0.0345,EC:1.8/0.0252,EC:2.3/0.0206
rxn_472,EC:1.2/0.9989,EC:1.8/0.0249,EC:1.1/0.0187,EC:2.3/0.0143
rxn_473,EC:1.2/0.9988,EC:1.8/0.0269,EC:1.1/0.0188,EC:2.3/0.0145
rxn_474,EC:1.2/0.9989,EC:1.8/0.0240,EC:1.1/0.0191,EC:2.3/0.0142
rxn_475,EC:1.2/0.9989,EC:1.8/0.0242,EC:1.1/0.0193,EC:2.3/0.0140
rxn_476,EC:1.2/0.9989,EC:1.8/0.0262,EC:1.1/0.0196,EC:2.3/0.0139
rxn_477,EC:1.2/0.9989,EC:1.8/0.0242,EC:1.1/0.0195,EC:2.3/0.0140
rxn_478,EC:1.2/0.9989,EC:1.1/0.0972,EC:1.8/0.0219,EC:1.17/0.0151
rxn_479,EC:1.2/0.9989,EC:1.1/0.0601,EC:1.8/0.0188,EC:1.17/0.0148
rxn_480,EC:1.2/0.9989,EC:1.1/0.1019,EC:1.8/0.0217,EC:1.17/0.0151
rxn_481,EC:1.2/0.9989,EC:1.1/0.0805,EC:1.8/0.0214,EC:1.17/0.0140
rxn_482,EC:1.2/0.9989,EC:1.1/0.0584,EC:1.8/0.0187,EC:1.17/0.0155
rxn_483,EC:1.2/0.9989,EC:1.1/0.0469,EC:1.17/0.0194,EC:1.8/0.0170
rxn_484,EC:1.2/0.9989,EC:1.1/0.0413,EC:1.8/0.0168,EC:2.3/0.0100
rxn_485,EC:1.2/0.9989,EC:1.1/0.0402,EC:1.8/0.0174,EC:2.3/0.0107
rxn_486,EC:1.2/0.9989,EC:1.1/0.0284,EC:1.8/0.0156,EC:2.3/0.0111
rxn_487,EC:1.2/0.9989,EC:1.1/0.0278,EC:1.8/0.0162,EC:2.3/0.0120
rxn_488,EC:1.2/0.9989,EC:1.1/0.0441,EC:1.8/0.0170,EC:2.3/0.0107
rxn_489,EC:1.2/0.9989,EC:1.1/0.0256,EC:1.8/0.0158,EC:2.3/0.0116
rxn_490,EC:1.2/0.9989,EC:1.1/0.0260,EC:1.8/0.0234,EC:2.3/0.0169
rxn_491,EC:1.2/0.9989,EC:1.1/0.0264,EC:1.8/0.0234,EC:2.3/0.0164
rxn_492,EC:1.2/0.9989,EC:1.1/0.0274,EC:1.8/0.0232,EC:2.3/0.0178
rxn_493,EC:1.2/0.9989,EC:1.1/0.0268,EC:1.8/0.0226,EC:2.3/0.0162
rxn_494,EC:1.2/0.9989,EC:1.1/0.0257,EC:1.8/0.0226,EC:2.3/0.0162
rxn_495,EC:1.2/0.9989,EC:1.1/0.0267,EC:1.8/0.0229,EC:2.3/0.0165
rxn_496,EC:1.2/0.9989,EC:1.1/0.0227,EC:1.8/0.0179,EC:2.3/0.0104
rxn_497,EC:1.2/0.9989,EC:1.8/0.0221,EC:1.1/0.0205,EC:2.3/0.0116
rxn_498,EC:1.2/0.9989,EC:1.1/0.0229,EC:1.8/0.0187,EC:2.3/0.0107
rxn_499,EC:1.2/0.9989,EC:1.1/0.0227,EC:1.8/0.0185,EC:2.3/0.0108
rxn_500,EC:1.2/0.9989,EC:1.8/0.0229,EC:1.1/0.0201,EC:2.3/0.0114
rxn_501,EC:1.2/0.9989,EC:1.8/0.0246,EC:1.1/0.0196,EC:2.3/0.0118
rxn_502,EC:3.5/0.8970,EC:2.7/0.8799,EC:2.6/0.6535,EC:2.3/0.2755
rxn_503,EC:2.7/0.8864,EC:3.5/0.8749,EC:2.6/0.6819,EC:2.3/0.2936
rxn_504,EC:3.5/0.8889,EC:2.7/0.8720,EC:2.6/0.6838,EC:2.3/0.2690
rxn_505,EC:3.5/0.8972,EC:2.7/0.8760,EC:2.6/0.6716,EC:2.3/0.2472
rxn_506,EC:3.5/0.8934,EC:2.7/0.8681,EC:2.6/0.6757,EC:2.3/0.2791
rxn_507,EC:3.5/0.9166,EC:2.7/0.8659,EC:2.6/0.6511,EC:2.3/0.2215
rxn_508,EC:3.5/0.8999,EC:2.7/0.8726,EC:2.6/0.6739,EC:2.3/0.2511
rxn_509,EC:2.7/0.8783,EC:3.5/0.8772,EC:2.6/0.6846,EC:2.3/0.2768
rxn_510,EC:3.5/0.8951,EC:2.7/0.8700,EC:2.6/0.6965,EC:2.3/0.2913
rxn_511,EC:3.5/0.8793,EC:2.7/0.8734,EC:2.6/0.6857,EC:2.3/0.2973
rxn_512,EC:1.2/0.9989,EC:1.1/0.0218,EC:1.8/0.0207,EC:2.3/0.0129
rxn_513,EC:1.2/0.9988,EC:1.1/0.0211,EC:1.8/0.0207,EC:2.3/0.0127
rxn_514,EC:1.2/0.9989,EC:1.1/0.0215,EC:1.8/0.0212,EC:2.3/0.0129
rxn_515,EC:1.2/0.9989,EC:1.1/0.0217,EC:1.8/0.0208,EC:2.3/0.0123
rxn_516,EC:1.2/0.9988,EC:1.1/0.0212,EC:1.8/0.0210,EC:2.3/0.0126
rxn_517,EC:1.2/0.9988,EC:1.8/0.0207,EC:1.1/0.0199,EC:2.3/0.0123
